source_id,condition,payload_rate,rate_band,height,width,channels,total_channel_values,unchanged,changed,changed_percent,signed_min,signed_max,changed_by_one,changed_by_more_than_one,typical_abs_difference_changed,median_abs_difference_changed,typical_abs_difference_all
10191,main_1bit,0.294061,low,128,128,3,49152,41936,7216,14.68099,-1,1,7216,0,1.0,1.0,0.14681
10191,diagnostic_1bit,0.294061,low,128,128,3,49152,41874,7278,14.807129,-1,1,7278,0,1.0,1.0,0.148071
10191,diagnostic_4bit,0.294061,low,128,128,3,49152,35538,13614,27.697754,-15,15,1694,11920,5.661966,5.0,1.568237
64203,main_1bit,0.187087,low,128,128,3,49152,44577,4575,9.307861,-1,1,4575,0,1.0,1.0,0.093079
64203,diagnostic_1bit,0.187087,low,128,128,3,49152,44586,4566,9.289551,-1,1,4566,0,1.0,1.0,0.092896
64203,diagnostic_4bit,0.187087,low,128,128,3,49152,40514,8638,17.574056,-15,15,1033,7605,5.741607,5.0,1.009033
22742,main_1bit,0.164503,low,128,128,3,49152,44993,4159,8.461507,-1,1,4159,0,1.0,1.0,0.084615
22742,diagnostic_1bit,0.164503,low,128,128,3,49152,45106,4046,8.231608,-1,1,4046,0,1.0,1.0,0.082316
22742,diagnostic_4bit,0.164503,low,128,128,3,49152,41556,7596,15.454102,-15,15,905,6691,5.667193,5.0,0.875814
19775,main_1bit,0.150938,low,128,128,3,49152,45451,3701,7.529704,-1,1,3701,0,1.0,1.0,0.075297
19775,diagnostic_1bit,0.150938,low,128,128,3,49152,45501,3651,7.427979,-1,1,3651,0,1.0,1.0,0.07428
19775,diagnostic_4bit,0.150938,low,128,128,3,49152,42190,6962,14.164225,-15,15,866,6096,5.713444,5.0,0.809265
53211,main_1bit,0.256005,low,128,128,3,49152,42854,6298,12.813314,-1,1,6298,0,1.0,1.0,0.128133
53211,diagnostic_1bit,0.256005,low,128,128,3,49152,42958,6194,12.601725,-1,1,6194,0,1.0,1.0,0.126017
53211,diagnostic_4bit,0.256005,low,128,128,3,49152,37371,11781,23.968506,-15,15,1364,10417,5.859944,5.0,1.404541
08494,main_1bit,0.268239,low,128,128,3,49152,42624,6528,13.28125,-1,1,6528,0,1.0,1.0,0.132812
08494,diagnostic_1bit,0.268239,low,128,128,3,49152,42519,6633,13.494873,-1,1,6633,0,1.0,1.0,0.134949
08494,diagnostic_4bit,0.268239,low,128,128,3,49152,36821,12331,25.087484,-15,15,1412,10919,6.174276,6.0,1.548971
07812,main_1bit,0.258008,low,128,128,3,49152,42756,6396,13.012695,-1,1,6396,0,1.0,1.0,0.130127
07812,diagnostic_1bit,0.258008,low,128,128,3,49152,42864,6288,12.792969,-1,1,6288,0,1.0,1.0,0.12793
07812,diagnostic_4bit,0.258008,low,128,128,3,49152,37266,11886,24.182129,-15,15,1470,10416,5.659431,5.0,1.368571
